Methods,HCT116,HEK293,HELA,HL60,ALL
Experiment 1,0.879,0.444,0.797,0.759,0.774
Experiment 2,0.892,0.446,0.832,0.781,0.814
Experiment 3 (2 mer),0.894,0.497,0.837,0.789,0.822
Experiment 3 (3 mer),0.884,0.503,0.793,0.626,0.783
Experiment 3 (4 mer),0.893,0.445,0.836,0.799,0.818
DeepCRISPR,0.874,0.961,0.782,0.739,0.857
sgRNA Designer,0.741,0.41,0.675,0.792,0.639
SSC,0.666,0.476,0.621,0.811,0.615
E-CRISP,0.661,0.47,0.623,0.755,0.609
CRISPR MultiTargeter,0.676,0.454,0.619,0.699,0.602
sgRNA Scorer,0.652,0.5,0.585,0.731,0.597
WU-CRISPR,0.621,0.495,0.598,0.588,0.579
CHOPCHOP,0.566,0.512,0.543,0.492,0.516
